161 12880
45 116 9638.000000
45 117 9637.000000
45 118 9638.000000
45 119 9638.000000
45 120 9638.000000
45 121 9638.000000
45 122 9637.000000
45 123 9637.000000
45 124 9638.000000
45 125 9638.000000
45 126 9638.000000
45 127 9638.000000
45 128 9638.000000
45 129 9638.000000
45 130 9637.000000
45 131 9637.000000
45 132 9637.000000
45 133 9638.000000
45 134 9638.000000
45 135 9638.000000
45 136 9638.000000
45 137 9638.000000
45 138 9637.000000
45 139 9638.000000
45 140 9638.000000
45 141 9638.000000
45 142 9637.000000
45 143 9637.000000
45 144 9638.000000
45 145 9637.000000
45 146 9638.000000
45 147 9638.000000
45 148 9637.000000
45 149 9637.000000
45 150 9637.000000
45 151 9638.000000
45 152 9637.000000
45 153 9637.000000
45 154 9637.000000
45 155 9638.000000
45 156 9638.000000
45 157 9638.000000
45 158 9638.000000
45 159 9638.000000
45 160 9638.000000
45 161 9638.000000
46 47 9638.000000
46 48 9638.000000
46 49 9638.000000
46 50 9637.000000
46 51 9638.000000
46 52 9638.000000
46 53 9638.000000
46 54 9638.000000
46 55 9637.000000
46 56 9637.000000
46 57 9638.000000
46 58 9637.000000
46 59 9638.000000
46 60 9638.000000
46 61 9637.000000
46 62 9637.000000
46 63 9637.000000
46 64 9638.000000
46 65 9638.000000
46 66 9637.000000
46 67 9638.000000
46 68 9638.000000
46 69 9638.000000
46 70 9638.000000
46 71 9638.000000
46 72 9638.000000
46 73 9637.000000
46 74 9637.000000
46 75 9637.000000
46 76 9638.000000
46 77 9638.000000
46 78 9638.000000
46 79 9638.000000
46 80 9638.000000
46 81 9638.000000
46 82 9638.000000
46 83 9637.000000
46 84 9638.000000
46 85 9638.000000
46 86 9637.000000
46 87 9638.000000
46 88 9637.000000
46 89 9637.000000
46 90 9638.000000
46 91 9638.000000
46 92 9638.000000
46 93 9638.000000
46 94 9637.000000
46 95 9637.000000
46 96 9637.000000
46 97 9638.000000
46 98 9638.000000
46 99 9638.000000
46 100 9637.000000
46 101 9638.000000
46 102 9637.000000
46 103 9638.000000
46 104 9637.000000
46 105 9637.000000
46 106 9638.000000
46 107 9638.000000
46 108 9638.000000
46 109 9637.000000
46 110 9638.000000
46 111 9638.000000
46 112 9637.000000
46 113 9637.000000
46 114 9638.000000
46 115 9638.000000
46 116 9638.000000
46 117 9638.000000
46 118 9638.000000
46 119 9637.000000
46 120 9637.000000
46 121 9638.000000
46 122 9638.000000
46 123 9638.000000
46 124 9638.000000
46 125 9637.000000
46 126 9638.000000
46 127 9638.000000
46 128 9638.000000
46 129 9637.000000
46 130 9637.000000
46 131 9638.000000
46 132 9637.000000
46 133 9638.000000
46 134 9637.000000
46 135 9637.000000
46 136 9638.000000
46 137 9638.000000
46 138 9638.000000
46 139 9638.000000
46 140 9637.000000
46 141 9638.000000
46 142 9637.000000
46 143 9637.000000
46 144 9638.000000
46 145 9638.000000
46 146 9638.000000
46 147 9638.000000
46 148 9637.000000
46 149 9638.000000
46 150 9638.000000
46 151 9637.000000
46 152 9638.000000
46 153 9638.000000
46 154 9637.000000
46 155 9638.000000
46 156 9638.000000
46 157 9638.000000
46 158 9638.000000
46 159 9637.000000
46 160 9638.000000
46 161 9638.000000
47 48 9638.000000
47 49 9638.000000
47 50 9637.000000
47 51 9638.000000
47 52 9638.000000
47 53 9637.000000
47 54 9638.000000
47 55 9638.000000
47 56 9638.000000
47 57 9638.000000
47 58 9638.000000
47 59 9638.000000
47 60 9638.000000
47 61 9638.000000
47 62 9637.000000
47 63 9638.000000
47 64 9637.000000
47 65 9638.000000
47 66 9637.000000
47 67 9637.000000
47 68 9638.000000
47 69 9638.000000
47 70 9638.000000
47 71 9638.000000
47 72 9638.000000
47 73 9638.000000
47 74 9638.000000
47 75 9637.000000
47 76 9638.000000
47 77 9638.000000
47 78 9637.000000
47 79 9638.000000
47 80 9637.000000
47 81 9638.000000
47 82 9638.000000
47 83 9637.000000
47 84 9638.000000
47 85 9638.000000
47 86 9637.000000
47 87 9637.000000
47 88 9638.000000
47 89 9638.000000
47 90 9637.000000
47 91 9638.000000
47 92 9637.000000
47 93 9637.000000
47 94 9637.000000
47 95 9638.000000
47 96 9638.000000
47 97 9638.000000
47 98 9638.000000
47 99 9638.000000
47 100 9637.000000
47 101 9638.000000
47 102 9638.000000
47 103 9638.000000
47 104 9637.000000
47 105 9637.000000
47 106 9637.000000
47 107 9638.000000
47 108 9638.000000
47 109 9637.000000
47 110 9638.000000
47 111 9638.000000
47 112 9638.000000
47 113 9638.000000
47 114 9637.000000
47 115 9638.000000
47 116 9638.000000
47 117 9637.000000
47 118 9638.000000
47 119 9638.000000
47 120 9638.000000
47 121 9638.000000
47 122 9638.000000
47 123 9637.000000
47 124 9637.000000
47 125 9637.000000
47 126 9638.000000
47 127 9638.000000
47 128 9638.000000
47 129 9638.000000
47 130 9638.000000
47 131 9638.000000
47 132 9638.000000
47 133 9637.000000
47 134 9638.000000
47 135 9637.000000
47 136 9637.000000
47 137 9638.000000
47 138 9638.000000
47 139 9638.000000
47 140 9637.000000
47 141 9637.000000
47 142 9638.000000
47 143 9637.000000
47 144 9637.000000
47 145 9638.000000
47 146 9638.000000
47 147 9637.000000
47 148 9637.000000
47 149 9637.000000
47 150 9638.000000
47 151 9638.000000
47 152 9638.000000
47 153 9637.000000
47 154 9637.000000
47 155 9637.000000
47 156 9638.000000
47 157 9638.000000
47 158 9638.000000
47 159 9637.000000
47 160 9637.000000
47 161 9638.000000
48 49 9637.000000
48 50 9637.000000
48 51 9638.000000
48 52 9638.000000
48 53 9637.000000
48 54 9638.000000
48 55 9638.000000
48 56 9637.000000
48 57 9638.000000
48 58 9637.000000
48 59 9638.000000
48 60 9637.000000
48 61 9637.000000
48 62 9638.000000
48 63 9637.000000
48 64 9638.000000
48 65 9638.000000
48 66 9637.000000
48 67 9637.000000
48 68 9637.000000
48 69 9637.000000
48 70 9637.000000
48 71 9638.000000
48 72 9637.000000
48 73 9637.000000
48 74 9637.000000
48 75 9637.000000
48 76 9638.000000
48 77 9637.000000
48 78 9637.000000
48 79 9637.000000
48 80 9637.000000
48 81 9638.000000
48 82 9638.000000
48 83 9637.000000
48 84 9638.000000
48 85 9638.000000
48 86 9637.000000
48 87 9638.000000
48 88 9638.000000
48 89 9638.000000
48 90 9638.000000
48 91 9637.000000
48 92 9638.000000
48 93 9637.000000
48 94 9637.000000
48 95 9638.000000
48 96 9638.000000
48 97 9637.000000
48 98 9638.000000
48 99 9638.000000
48 100 9637.000000
48 101 9638.000000
48 102 9638.000000
48 103 9638.000000
48 104 9638.000000
48 105 9638.000000
48 106 9638.000000
48 107 9638.000000
48 108 9638.000000
48 109 9638.000000
48 110 9638.000000
48 111 9637.000000
48 112 9638.000000
48 113 9638.000000
48 114 9637.000000
48 115 9637.000000
48 116 9637.000000
48 117 9638.000000
48 118 9637.000000
48 119 9637.000000
48 120 9638.000000
48 121 9638.000000
48 122 9637.000000
48 123 9638.000000
48 124 9638.000000
48 125 9638.000000
48 126 9637.000000
48 127 9638.000000
48 128 9638.000000
48 129 9638.000000
48 130 9637.000000
48 131 9637.000000
48 132 9637.000000
48 133 9638.000000
48 134 9638.000000
48 135 9638.000000
48 136 9637.000000
48 137 9637.000000
48 138 9638.000000
48 139 9638.000000
48 140 9638.000000
48 141 9637.000000
48 142 9638.000000
48 143 9638.000000
48 144 9637.000000
48 145 9637.000000
48 146 9638.000000
48 147 9637.000000
48 148 9638.000000
48 149 9638.000000
48 150 9637.000000
48 151 9638.000000
48 152 9638.000000
48 153 9638.000000
48 154 9637.000000
48 155 9637.000000
48 156 9638.000000
48 157 9637.000000
48 158 9638.000000
48 159 9638.000000
48 160 9638.000000
48 161 9637.000000
49 50 9638.000000
49 51 9638.000000
49 52 9638.000000
49 53 9637.000000
49 54 9638.000000
49 55 9638.000000
49 56 9637.000000
49 57 9637.000000
49 58 9638.000000
49 59 9637.000000
49 60 9638.000000
49 61 9638.000000
49 62 9638.000000
49 63 9638.000000
49 64 9638.000000
49 65 9637.000000
49 66 9638.000000
49 67 9638.000000
49 68 9637.000000
49 69 9638.000000
49 70 9638.000000
49 71 9638.000000
49 72 9638.000000
49 73 9638.000000
49 74 9638.000000
49 75 9637.000000
49 76 9638.000000
49 77 9638.000000
49 78 9638.000000
49 79 9638.000000
49 80 9638.000000
49 81 9638.000000
49 82 9638.000000
49 83 9637.000000
49 84 9638.000000
49 85 9637.000000
49 86 9637.000000
49 87 9638.000000
49 88 9637.000000
49 89 9637.000000
49 90 9638.000000
49 91 9638.000000
49 92 9638.000000
49 93 9638.000000
49 94 9637.000000
49 95 9638.000000
49 96 9638.000000
49 97 9638.000000
49 98 9638.000000
49 99 9638.000000
49 100 9638.000000
49 101 9638.000000
49 102 9637.000000
49 103 9637.000000
49 104 9638.000000
49 105 9638.000000
49 106 9638.000000
49 107 9638.000000
49 108 9638.000000
49 109 9638.000000
49 110 9637.000000
49 111 9638.000000
49 112 9638.000000
49 113 9638.000000
49 114 9637.000000
49 115 9638.000000
49 116 9638.000000
49 117 9638.000000
49 118 9637.000000
49 119 9637.000000
49 120 9638.000000
49 121 9637.000000
49 122 9637.000000
49 123 9638.000000
49 124 9638.000000
49 125 9638.000000
49 126 9637.000000
49 127 9637.000000
49 128 9638.000000
49 129 9637.000000
49 130 9638.000000
49 131 9637.000000
49 132 9637.000000
49 133 9638.000000
49 134 9638.000000
49 135 9638.000000
49 136 9638.000000
49 137 9637.000000
49 138 9637.000000
49 139 9637.000000
49 140 9638.000000
49 141 9638.000000
49 142 9637.000000
49 143 9638.000000
49 144 9637.000000
49 145 9638.000000
49 146 9637.000000
49 147 9637.000000
49 148 9637.000000
49 149 9638.000000
49 150 9637.000000
49 151 9637.000000
49 152 9638.000000
49 153 9638.000000
49 154 9638.000000
49 155 9638.000000
49 156 9638.000000
49 157 9637.000000
49 158 9638.000000
49 159 9637.000000
49 160 9637.000000
49 161 9638.000000
50 51 9638.000000
50 52 9638.000000
50 53 9638.000000
50 54 9637.000000
50 55 9637.000000
50 56 9637.000000
50 57 9638.000000
50 58 9637.000000
50 59 9638.000000
50 60 9637.000000
50 61 9638.000000
50 62 9637.000000
50 63 9637.000000
50 64 9638.000000
50 65 9638.000000
50 66 9637.000000
50 67 9638.000000
50 68 9637.000000
50 69 9638.000000
50 70 9637.000000
50 71 9637.000000
50 72 9638.000000
50 73 9638.000000
50 74 9637.000000
50 75 9638.000000
50 76 9638.000000
50 77 9637.000000
50 78 9637.000000
50 79 9638.000000
50 80 9638.000000
50 81 9638.000000
50 82 9638.000000
50 83 9637.000000
50 84 9637.000000
50 85 9638.000000
50 86 9637.000000
50 87 9638.000000
50 88 9638.000000
50 89 9638.000000
50 90 9637.000000
50 91 9638.000000
50 92 9637.000000
50 93 9637.000000
50 94 9638.000000
50 95 9638.000000
50 96 9638.000000
50 97 9637.000000
50 98 9638.000000
50 99 9638.000000
50 100 9637.000000
50 101 9637.000000
50 102 9637.000000
50 103 9638.000000
50 104 9638.000000
50 105 9637.000000
50 106 9637.000000
50 107 9638.000000
50 108 9638.000000
50 109 9638.000000
50 110 9638.000000
50 111 9637.000000
50 112 9638.000000
50 113 9637.000000
50 114 9637.000000
50 115 9637.000000
50 116 9637.000000
50 117 9638.000000
50 118 9638.000000
50 119 9638.000000
50 120 9638.000000
50 121 9638.000000
50 122 9637.000000
50 123 9638.000000
50 124 9638.000000
50 125 9637.000000
50 126 9638.000000
50 127 9638.000000
50 128 9637.000000
50 129 9638.000000
50 130 9638.000000
50 131 9637.000000
50 132 9637.000000
50 133 9638.000000
50 134 9637.000000
50 135 9638.000000
50 136 9637.000000
50 137 9638.000000
50 138 9637.000000
50 139 9638.000000
50 140 9638.000000
50 141 9638.000000
50 142 9638.000000
50 143 9638.000000
50 144 9638.000000
50 145 9637.000000
50 146 9637.000000
50 147 9638.000000
50 148 9638.000000
50 149 9638.000000
50 150 9638.000000
50 151 9638.000000
50 152 9637.000000
50 153 9638.000000
50 154 9638.000000
50 155 9638.000000
50 156 9638.000000
50 157 9638.000000
50 158 9638.000000
50 159 9638.000000
50 160 9638.000000
50 161 9638.000000
51 52 9637.000000
51 53 9638.000000
51 54 9638.000000
51 55 9638.000000
51 56 9637.000000
51 57 9638.000000
51 58 9638.000000
51 59 9638.000000
51 60 9638.000000
51 61 9638.000000
51 62 9638.000000
51 63 9637.000000
51 64 9638.000000
51 65 9638.000000
51 66 9638.000000
51 67 9638.000000
51 68 9637.000000
51 69 9637.000000
51 70 9638.000000
51 71 9638.000000
51 72 9638.000000
51 73 9638.000000
51 74 9638.000000
51 75 9638.000000
51 76 9637.000000
51 77 9637.000000
51 78 9638.000000
51 79 9638.000000
51 80 9637.000000
51 81 9637.000000
51 82 9638.000000
51 83 9638.000000
51 84 9638.000000
51 85 9638.000000
51 86 9638.000000
51 87 9638.000000
51 88 9637.000000
51 89 9638.000000
51 90 9638.000000
51 91 9638.000000
51 92 9638.000000
51 93 9637.000000
51 94 9638.000000
51 95 9638.000000
51 96 9638.000000
51 97 9638.000000
51 98 9638.000000
51 99 9638.000000
51 100 9638.000000
51 101 9637.000000
51 102 9638.000000
51 103 9638.000000
51 104 9638.000000
51 105 9637.000000
51 106 9637.000000
51 107 9637.000000
51 108 9638.000000
51 109 9637.000000
51 110 9638.000000
51 111 9638.000000
51 112 9638.000000
51 113 9638.000000
51 114 9637.000000
51 115 9637.000000
51 116 9638.000000
51 117 9637.000000
51 118 9637.000000
51 119 9637.000000
51 120 9638.000000
51 121 9638.000000
51 122 9638.000000
51 123 9638.000000
51 124 9638.000000
51 125 9638.000000
51 126 9637.000000
51 127 9638.000000
51 128 9637.000000
51 129 9638.000000
51 130 9637.000000
51 131 9638.000000
51 132 9637.000000
51 133 9637.000000
51 134 9638.000000
51 135 9638.000000
51 136 9637.000000
51 137 9637.000000
51 138 9638.000000
51 139 9638.000000
51 140 9637.000000
51 141 9638.000000
51 142 9638.000000
51 143 9638.000000
51 144 9637.000000
51 145 9638.000000
51 146 9638.000000
51 147 9637.000000
51 148 9638.000000
51 149 9637.000000
51 150 9637.000000
51 151 9638.000000
51 152 9638.000000
51 153 9638.000000
51 154 9637.000000
51 155 9638.000000
51 156 9637.000000
51 157 9638.000000
51 158 9637.000000
51 159 9638.000000
51 160 9638.000000
51 161 9638.000000
52 53 9638.000000
52 54 9638.000000
52 55 9638.000000
52 56 9637.000000
52 57 9638.000000
52 58 9638.000000
52 59 9637.000000
52 60 9637.000000
52 61 9638.000000
52 62 9637.000000
52 63 9638.000000
52 64 9637.000000
52 65 9637.000000
52 66 9637.000000
52 67 9638.000000
52 68 9638.000000
52 69 9637.000000
52 70 9638.000000
52 71 9637.000000
52 72 9638.000000
52 73 9637.000000
52 74 9638.000000
52 75 9638.000000
52 76 9637.000000
52 77 9638.000000
52 78 9638.000000
52 79 9638.000000
52 80 9637.000000
52 81 9637.000000
52 82 9637.000000
52 83 9638.000000
52 84 9638.000000
52 85 9638.000000
52 86 9638.000000
52 87 9638.000000
52 88 9637.000000
52 89 9638.000000
52 90 9638.000000
52 91 9638.000000
52 92 9637.000000
52 93 9637.000000
52 94 9637.000000
52 95 9637.000000
52 96 9637.000000
52 97 9638.000000
52 98 9637.000000
52 99 9637.000000
52 100 9638.000000
52 101 9638.000000
52 102 9637.000000
52 103 9637.000000
52 104 9638.000000
52 105 9637.000000
52 106 9638.000000
52 107 9637.000000
52 108 9638.000000
52 109 9637.000000
52 110 9638.000000
52 111 9637.000000
52 112 9638.000000
52 113 9637.000000
52 114 9638.000000
52 115 9637.000000
52 116 9638.000000
52 117 9637.000000
52 118 9638.000000
52 119 9637.000000
52 120 9638.000000
52 121 9638.000000
52 122 9638.000000
52 123 9638.000000
52 124 9638.000000
52 125 9638.000000
52 126 9638.000000
52 127 9637.000000
52 128 9637.000000
52 129 9637.000000
52 130 9637.000000
52 131 9638.000000
52 132 9638.000000
52 133 9638.000000
52 134 9638.000000
52 135 9638.000000
52 136 9638.000000
52 137 9638.000000
52 138 9638.000000
52 139 9638.000000
52 140 9638.000000
52 141 9638.000000
52 142 9638.000000
52 143 9637.000000
52 144 9638.000000
52 145 9638.000000
52 146 9638.000000
52 147 9638.000000
52 148 9638.000000
52 149 9637.000000
52 150 9638.000000
52 151 9638.000000
52 152 9638.000000
52 153 9637.000000
52 154 9638.000000
52 155 9638.000000
52 156 9637.000000
52 157 9638.000000
52 158 9638.000000
52 159 9637.000000
52 160 9638.000000
52 161 9637.000000
53 54 9637.000000
53 55 9637.000000
53 56 9638.000000
53 57 9637.000000
53 58 9637.000000
53 59 9638.000000
53 60 9638.000000
53 61 9638.000000
53 62 9637.000000
53 63 9638.000000
53 64 9638.000000
53 65 9638.000000
53 66 9638.000000
53 67 9638.000000
53 68 9638.000000
53 69 9637.000000
53 70 9638.000000
53 71 9638.000000
53 72 9637.000000
53 73 9637.000000
53 74 9637.000000
53 75 9637.000000
53 76 9638.000000
53 77 9638.000000
53 78 9638.000000
53 79 9638.000000
53 80 9638.000000
53 81 9638.000000
53 82 9637.000000
53 83 9637.000000
53 84 9638.000000
53 85 9637.000000
53 86 9638.000000
53 87 9638.000000
53 88 9637.000000
53 89 9638.000000
53 90 9638.000000
53 91 9638.000000
53 92 9638.000000
53 93 9637.000000
53 94 9637.000000
53 95 9637.000000
53 96 9638.000000
53 97 9638.000000
53 98 9638.000000
53 99 9637.000000
53 100 9637.000000
53 101 9637.000000
53 102 9638.000000
53 103 9637.000000
53 104 9638.000000
53 105 9638.000000
53 106 9637.000000
53 107 9637.000000
53 108 9637.000000
53 109 9637.000000
53 110 9637.000000
53 111 9637.000000
53 112 9638.000000
53 113 9637.000000
53 114 9637.000000
53 115 9638.000000
53 116 9638.000000
53 117 9638.000000
53 118 9638.000000
53 119 9638.000000
53 120 9638.000000
53 121 9638.000000
53 122 9637.000000
53 123 9637.000000
53 124 9638.000000
53 125 9638.000000
53 126 9638.000000
53 127 9638.000000
53 128 9638.000000
53 129 9637.000000
53 130 9637.000000
53 131 9638.000000
53 132 9638.000000
53 133 9638.000000
53 134 9638.000000
53 135 9637.000000
53 136 9638.000000
53 137 9637.000000
53 138 9638.000000
53 139 9638.000000
53 140 9637.000000
53 141 9638.000000
53 142 9638.000000
53 143 9638.000000
53 144 9638.000000
53 145 9637.000000
53 146 9637.000000
53 147 9637.000000
53 148 9637.000000
53 149 9637.000000
53 150 9638.000000
53 151 9638.000000
53 152 9638.000000
53 153 9637.000000
53 154 9638.000000
53 155 9638.000000
53 156 9638.000000
53 157 9638.000000
53 158 9638.000000
53 159 9637.000000
53 160 9638.000000
53 161 9638.000000
54 55 9638.000000
54 56 9638.000000
54 57 9637.000000
54 58 9637.000000
54 59 9638.000000
54 60 9638.000000
54 61 9637.000000
54 62 9637.000000
54 63 9638.000000
54 64 9638.000000
54 65 9638.000000
54 66 9638.000000
54 67 9637.000000
54 68 9638.000000
54 69 9638.000000
54 70 9638.000000
54 71 9638.000000
54 72 9637.000000
54 73 9638.000000
54 74 9638.000000
54 75 9638.000000
54 76 9637.000000
54 77 9637.000000
54 78 9638.000000
54 79 9638.000000
54 80 9638.000000
54 81 9637.000000
54 82 9638.000000
54 83 9637.000000
54 84 9637.000000
54 85 9638.000000
54 86 9638.000000
54 87 9638.000000
54 88 9637.000000
54 89 9638.000000
54 90 9637.000000
54 91 9637.000000
54 92 9637.000000
54 93 9637.000000
54 94 9638.000000
54 95 9638.000000
54 96 9637.000000
54 97 9638.000000
54 98 9638.000000
54 99 9638.000000
54 100 9638.000000
54 101 9637.000000
54 102 9638.000000
54 103 9638.000000
54 104 9638.000000
54 105 9638.000000
54 106 9638.000000
54 107 9638.000000
54 108 9638.000000
54 109 9637.000000
54 110 9638.000000
54 111 9638.000000
54 112 9638.000000
54 113 9637.000000
54 114 9638.000000
54 115 9638.000000
54 116 9637.000000
54 117 9638.000000
54 118 9637.000000
54 119 9638.000000
54 120 9637.000000
54 121 9637.000000
54 122 9638.000000
54 123 9637.000000
54 124 9638.000000
54 125 9638.000000
54 126 9638.000000
54 127 9638.000000
54 128 9637.000000
54 129 9638.000000
54 130 9637.000000
54 131 9638.000000
54 132 9638.000000
54 133 9637.000000
54 134 9637.000000
54 135 9638.000000
54 136 9638.000000
54 137 9638.000000
54 138 9637.000000
54 139 9638.000000
54 140 9638.000000
54 141 9637.000000
54 142 9637.000000
54 143 9638.000000
54 144 9638.000000
54 145 9638.000000
54 146 9637.000000
54 147 9638.000000
54 148 9638.000000
54 149 9637.000000
54 150 9637.000000
54 151 9638.000000
54 152 9637.000000
54 153 9638.000000
54 154 9638.000000
54 155 9638.000000
54 156 9637.000000
54 157 9638.000000
54 158 9637.000000
54 159 9638.000000
54 160 9638.000000
54 161 9638.000000
55 56 9637.000000
55 57 9637.000000
55 58 9638.000000
55 59 9638.000000
55 60 9638.000000
55 61 9637.000000
55 62 9637.000000
55 63 9637.000000
55 64 9638.000000
55 65 9637.000000
55 66 9638.000000
55 67 9637.000000
55 68 9638.000000
55 69 9638.000000
55 70 9637.000000
55 71 9638.000000
55 72 9638.000000
55 73 9638.000000
55 74 9638.000000
55 75 9638.000000
55 76 9637.000000
55 77 9638.000000
55 78 9638.000000
55 79 9637.000000
55 80 9638.000000
55 81 9638.000000
55 82 9638.000000
55 83 9638.000000
55 84 9638.000000
55 85 9638.000000
55 86 9637.000000
55 87 9638.000000
55 88 9638.000000
55 89 9638.000000
55 90 9637.000000
55 91 9638.000000
55 92 9637.000000
55 93 9638.000000
55 94 9638.000000
55 95 9637.000000
55 96 9638.000000
55 97 9637.000000
55 98 9637.000000
55 99 9637.000000
55 100 9637.000000
55 101 9637.000000
55 102 9638.000000
55 103 9638.000000
55 104 9638.000000
55 105 9638.000000
55 106 9638.000000
55 107 9638.000000
55 108 9638.000000
55 109 9638.000000
55 110 9637.000000
55 111 9638.000000
55 112 9638.000000
55 113 9637.000000
55 114 9638.000000
55 115 9638.000000
55 116 9638.000000
55 117 9637.000000
55 118 9638.000000
55 119 9638.000000
55 120 9637.000000
55 121 9637.000000
55 122 9637.000000
55 123 9637.000000
55 124 9638.000000
55 125 9637.000000
55 126 9638.000000
55 127 9637.000000
55 128 9637.000000
55 129 9638.000000
55 130 9638.000000
55 131 9638.000000
55 132 9637.000000
55 133 9638.000000
55 134 9638.000000
55 135 9638.000000
55 136 9638.000000
55 137 9637.000000
55 138 9638.000000
55 139 9637.000000
55 140 9638.000000
55 141 9638.000000
55 142 9637.000000
55 143 9637.000000
55 144 9638.000000
55 145 9637.000000
55 146 9637.000000
55 147 9638.000000
55 148 9637.000000
55 149 9638.000000
55 150 9637.000000
55 151 9637.000000
55 152 9637.000000
55 153 9637.000000
55 154 9638.000000
55 155 9638.000000
55 156 9637.000000
55 157 9637.000000
55 158 9638.000000
55 159 9638.000000
55 160 9638.000000
55 161 9638.000000
56 57 9638.000000
56 58 9638.000000
56 59 9637.000000
56 60 9638.000000
56 61 9638.000000
56 62 9638.000000
56 63 9638.000000
56 64 9638.000000
56 65 9637.000000
56 66 9637.000000
56 67 9638.000000
56 68 9638.000000
56 69 9638.000000
56 70 9638.000000
56 71 9638.000000
56 72 9638.000000
56 73 9637.000000
56 74 9637.000000
56 75 9638.000000
56 76 9637.000000
56 77 9637.000000
56 78 9638.000000
56 79 9637.000000
56 80 9638.000000
56 81 9637.000000
56 82 9638.000000
56 83 9638.000000
56 84 9637.000000
56 85 9638.000000
56 86 9638.000000
56 87 9638.000000
56 88 9638.000000
56 89 9638.000000
56 90 9638.000000
56 91 9637.000000
56 92 9637.000000
56 93 9638.000000
56 94 9638.000000
56 95 9638.000000
56 96 9637.000000
56 97 9637.000000
56 98 9638.000000
56 99 9638.000000
56 100 9638.000000
56 101 9638.000000
56 102 9638.000000
56 103 9637.000000
56 104 9638.000000
56 105 9638.000000
56 106 9638.000000
56 107 9638.000000
56 108 9637.000000
56 109 9638.000000
56 110 9637.000000
56 111 9638.000000
56 112 9638.000000
56 113 9638.000000
56 114 9638.000000
56 115 9637.000000
56 116 9638.000000
56 117 9637.000000
56 118 9638.000000
56 119 9638.000000
56 120 9638.000000
56 121 9638.000000
56 122 9638.000000
56 123 9637.000000
56 124 9638.000000
56 125 9638.000000
56 126 9638.000000
56 127 9638.000000
56 128 9637.000000
56 129 9638.000000
56 130 9638.000000
56 131 9638.000000
56 132 9637.000000
56 133 9637.000000
56 134 9637.000000
56 135 9637.000000
56 136 9638.000000
56 137 9637.000000
56 138 9637.000000
56 139 9638.000000
56 140 9638.000000
56 141 9638.000000
56 142 9638.000000
56 143 9637.000000
56 144 9637.000000
56 145 9638.000000
56 146 9637.000000
56 147 9638.000000
56 148 9638.000000
56 149 9637.000000
56 150 9637.000000
56 151 9638.000000
56 152 9638.000000
56 153 9638.000000
56 154 9638.000000
56 155 9637.000000
56 156 9638.000000
56 157 9638.000000
56 158 9638.000000
56 159 9638.000000
56 160 9638.000000
56 161 9638.000000
57 58 9638.000000
57 59 9637.000000
57 60 9638.000000
57 61 9638.000000
57 62 9638.000000
57 63 9638.000000
57 64 9638.000000
57 65 9638.000000
57 66 9637.000000
57 67 9637.000000
57 68 9637.000000
57 69 9637.000000
57 70 9638.000000
57 71 9637.000000
57 72 9638.000000
57 73 9638.000000
57 74 9638.000000
57 75 9637.000000
57 76 9637.000000
57 77 9638.000000
57 78 9638.000000
57 79 9638.000000
57 80 9638.000000
57 81 9638.000000
57 82 9637.000000
57 83 9638.000000
57 84 9637.000000
57 85 9637.000000
57 86 9637.000000
57 87 9637.000000
57 88 9638.000000
57 89 9638.000000
57 90 9638.000000
57 91 9637.000000
57 92 9637.000000
57 93 9638.000000
57 94 9638.000000
57 95 9638.000000
57 96 9638.000000
57 97 9638.000000
57 98 9637.000000
57 99 9638.000000
57 100 9638.000000
57 101 9638.000000
57 102 9638.000000
57 103 9638.000000
57 104 9638.000000
57 105 9638.000000
57 106 9638.000000
57 107 9638.000000
57 108 9637.000000
57 109 9638.000000
57 110 9638.000000
57 111 9638.000000
57 112 9637.000000
57 113 9637.000000
57 114 9637.000000
57 115 9638.000000
57 116 9637.000000
57 117 9638.000000
57 118 9638.000000
57 119 9638.000000
57 120 9637.000000
57 121 9637.000000
57 122 9637.000000
57 123 9638.000000
57 124 9638.000000
57 125 9638.000000
57 126 9638.000000
57 127 9638.000000
57 128 9638.000000
57 129 9638.000000
57 130 9637.000000
57 131 9637.000000
57 132 9637.000000
57 133 9638.000000
57 134 9638.000000
57 135 9637.000000
57 136 9637.000000
57 137 9638.000000
57 138 9638.000000
57 139 9638.000000
57 140 9637.000000
57 141 9638.000000
57 142 9638.000000
57 143 9638.000000
57 144 9638.000000
57 145 9638.000000
57 146 9637.000000
57 147 9637.000000
57 148 9637.000000
57 149 9638.000000
57 150 9637.000000
57 151 9638.000000
57 152 9638.000000
57 153 9637.000000
57 154 9637.000000
57 155 9638.000000
57 156 9638.000000
57 157 9638.000000
57 158 9637.000000
57 159 9637.000000
57 160 9637.000000
57 161 9637.000000
58 59 9637.000000
58 60 9638.000000
58 61 9637.000000
58 62 9637.000000
58 63 9638.000000
58 64 9638.000000
58 65 9638.000000
58 66 9637.000000
58 67 9638.000000
58 68 9638.000000
58 69 9637.000000
58 70 9638.000000
58 71 9637.000000
58 72 9638.000000
58 73 9637.000000
58 74 9637.000000
58 75 9638.000000
58 76 9638.000000
58 77 9638.000000
58 78 9637.000000
58 79 9637.000000
58 80 9638.000000
58 81 9637.000000
58 82 9637.000000
58 83 9637.000000
58 84 9638.000000
58 85 9638.000000
58 86 9637.000000
58 87 9637.000000
58 88 9638.000000
58 89 9638.000000
58 90 9638.000000
58 91 9637.000000
58 92 9638.000000
58 93 9638.000000
58 94 9638.000000
58 95 9637.000000
58 96 9638.000000
58 97 9638.000000
